Filename,Score
sample_3815.wav,1
sample_3816.wav,0
sample_3817.wav,0
sample_3818.wav,1
sample_3819.wav,1
sample_3820.wav,0
sample_3821.wav,0
sample_3822.wav,1
sample_3823.wav,0
sample_3824.wav,1
sample_3825.wav,0
sample_3826.wav,0
sample_3827.wav,0
sample_3828.wav,1
sample_3829.wav,0
sample_3830.wav,1
sample_3831.wav,1
sample_3832.wav,0
sample_3833.wav,0
sample_3834.wav,1
sample_3835.wav,0
sample_3836.wav,0
sample_3837.wav,0
sample_3838.wav,1
sample_3839.wav,0
sample_3840.wav,1
sample_3841.wav,0
sample_3842.wav,0
sample_3843.wav,1
sample_3844.wav,0
sample_3845.wav,1
sample_3846.wav,1
sample_3847.wav,0
sample_3848.wav,0
sample_3849.wav,0
sample_3850.wav,0
sample_3851.wav,0
sample_3852.wav,0
sample_3853.wav,0
sample_3854.wav,0
sample_3855.wav,0
sample_3856.wav,0
sample_3857.wav,0
sample_3858.wav,0
sample_3859.wav,0
sample_3860.wav,0
sample_3861.wav,0
sample_3862.wav,1
sample_3863.wav,1
sample_3864.wav,1
sample_3865.wav,1
sample_3866.wav,0
sample_3867.wav,0
sample_3868.wav,0
sample_3869.wav,1
sample_3870.wav,0
sample_3871.wav,1
sample_3872.wav,0
sample_3873.wav,0
sample_3874.wav,1
sample_3875.wav,1
sample_3876.wav,0
sample_3877.wav,0
sample_3878.wav,0
sample_3879.wav,1
sample_3880.wav,0
sample_3881.wav,1
sample_3882.wav,0
sample_3883.wav,0
sample_3884.wav,0
sample_3885.wav,1
sample_3886.wav,0
sample_3887.wav,1
sample_3888.wav,1
sample_3889.wav,0
sample_3890.wav,0
sample_3891.wav,0
sample_3892.wav,0
sample_3893.wav,0
sample_3894.wav,0
sample_3895.wav,0
sample_3896.wav,0
sample_3897.wav,0
sample_3898.wav,0
sample_3899.wav,0
sample_3900.wav,0
sample_3901.wav,1
sample_3902.wav,1
sample_3903.wav,0
sample_3904.wav,0
sample_3905.wav,1
sample_3906.wav,0
sample_3907.wav,1
sample_3908.wav,0
sample_3909.wav,1
sample_3910.wav,1
sample_3911.wav,1
sample_3912.wav,0
sample_3913.wav,0
sample_3914.wav,1
sample_3915.wav,0
sample_3916.wav,0
sample_3917.wav,0
sample_3918.wav,0
sample_3919.wav,0
sample_3920.wav,0
sample_3921.wav,1
sample_3922.wav,1
sample_3923.wav,0
sample_3924.wav,0
sample_3925.wav,0
sample_3926.wav,0
sample_3927.wav,0
sample_3928.wav,1
sample_3929.wav,0
sample_3930.wav,1
sample_3931.wav,1
sample_3932.wav,1
sample_3933.wav,1
sample_3934.wav,1
sample_3935.wav,0
sample_3936.wav,0
sample_3937.wav,0
sample_3938.wav,0
sample_3939.wav,1
sample_3940.wav,0
sample_3941.wav,0
sample_3942.wav,1
sample_3943.wav,0
sample_3944.wav,1
sample_3945.wav,0
sample_3946.wav,1
sample_3947.wav,1
sample_3948.wav,0
sample_3949.wav,0
sample_3950.wav,1
sample_3951.wav,0
sample_3952.wav,1
sample_3953.wav,0
sample_3954.wav,0
sample_3955.wav,0
sample_3956.wav,1
sample_3957.wav,0
sample_3958.wav,1
sample_3959.wav,0
sample_3960.wav,0
sample_3961.wav,1
sample_3962.wav,1
sample_3963.wav,1
sample_3964.wav,0
sample_3965.wav,0
sample_3966.wav,0
sample_3967.wav,0
sample_3968.wav,0
sample_3969.wav,0
sample_3970.wav,0
sample_3971.wav,0
sample_3972.wav,0
sample_3973.wav,0
sample_3974.wav,1
sample_3975.wav,0
sample_3976.wav,0
sample_3977.wav,1
sample_3978.wav,1
sample_3979.wav,1
sample_3980.wav,1
sample_3981.wav,0
sample_3982.wav,1
sample_3983.wav,1
sample_3984.wav,1
sample_3985.wav,0
sample_3986.wav,0
sample_3987.wav,0
sample_3988.wav,0
sample_3989.wav,1
sample_3990.wav,0
sample_3991.wav,0
sample_3992.wav,0
sample_3993.wav,0
sample_3994.wav,1
sample_3995.wav,1
sample_3996.wav,1
sample_3997.wav,1
sample_3998.wav,0
sample_3999.wav,0
sample_4000.wav,0
sample_4001.wav,0
sample_4002.wav,1
sample_4003.wav,0
sample_4004.wav,0
sample_4005.wav,0
sample_4006.wav,1
sample_4007.wav,1
sample_4008.wav,0
sample_4009.wav,0
sample_4010.wav,1
sample_4011.wav,0
sample_4012.wav,1
sample_4013.wav,0
sample_4014.wav,0
sample_4015.wav,1
sample_4016.wav,1
sample_4017.wav,0
sample_4018.wav,1
sample_4019.wav,0
sample_4020.wav,0
sample_4021.wav,0
sample_4022.wav,0
sample_4023.wav,0
sample_4024.wav,0
sample_4025.wav,1
sample_4026.wav,0
sample_4027.wav,1
sample_4028.wav,0
sample_4029.wav,1
sample_4030.wav,0
sample_4031.wav,0
sample_4032.wav,0
sample_4033.wav,0
sample_4034.wav,0
sample_4035.wav,0
sample_4036.wav,1
sample_4037.wav,0
sample_4038.wav,0
sample_4039.wav,0
sample_4040.wav,0
sample_4041.wav,1
sample_4042.wav,0
sample_4043.wav,0
sample_4044.wav,0
sample_4045.wav,0
sample_4046.wav,0
sample_4047.wav,0
sample_4048.wav,0
sample_4049.wav,0
sample_4050.wav,0
sample_4051.wav,0
sample_4052.wav,0
sample_4053.wav,1
sample_4054.wav,0
sample_4055.wav,0
sample_4056.wav,0
sample_4057.wav,0
sample_4058.wav,1
sample_4059.wav,0
sample_4060.wav,0
sample_4061.wav,0
sample_4062.wav,0
sample_4063.wav,0
sample_4064.wav,0
sample_4065.wav,1
sample_4066.wav,0
sample_4067.wav,1
sample_4068.wav,0
sample_4069.wav,0
sample_4070.wav,0
sample_4071.wav,0
sample_4072.wav,1
sample_4073.wav,1
sample_4074.wav,0
sample_4075.wav,0
sample_4076.wav,0
sample_4077.wav,1
sample_4078.wav,1
sample_4079.wav,1
sample_4080.wav,0
sample_4081.wav,0
sample_4082.wav,1
sample_4083.wav,0
sample_4084.wav,0
sample_4085.wav,0
sample_4086.wav,0
sample_4087.wav,1
sample_4088.wav,0
sample_4089.wav,1
sample_4090.wav,0
sample_4091.wav,1
sample_4092.wav,0
sample_4093.wav,1
sample_4094.wav,0
sample_4095.wav,0
sample_4096.wav,1
sample_4097.wav,0
sample_4098.wav,1
sample_4099.wav,1
sample_4100.wav,1
sample_4101.wav,0
sample_4102.wav,1
sample_4103.wav,1
sample_4104.wav,0
sample_4105.wav,1
sample_4106.wav,1
sample_4107.wav,0
sample_4108.wav,0
sample_4109.wav,1
sample_4110.wav,0
sample_4111.wav,0
sample_4112.wav,1
sample_4113.wav,0
sample_4114.wav,0
sample_4115.wav,1
sample_4116.wav,0
sample_4117.wav,1
sample_4118.wav,1
sample_4119.wav,0
sample_4120.wav,0
sample_4121.wav,0
sample_4122.wav,0
sample_4123.wav,1
sample_4124.wav,0
sample_4125.wav,1
sample_4126.wav,0
sample_4127.wav,0
sample_4128.wav,1
sample_4129.wav,1
sample_4130.wav,0
sample_4131.wav,1
sample_4132.wav,0
sample_4133.wav,1
sample_4134.wav,0
sample_4135.wav,0
sample_4136.wav,1
sample_4137.wav,1
sample_4138.wav,0
sample_4139.wav,0
sample_4140.wav,1
sample_4141.wav,0
sample_4142.wav,0
sample_4143.wav,0
sample_4144.wav,0
sample_4145.wav,0
sample_4146.wav,1
sample_4147.wav,0
sample_4148.wav,0
sample_4149.wav,0
sample_4150.wav,0
sample_4151.wav,1
sample_4152.wav,0
sample_4153.wav,1
sample_4154.wav,1
sample_4155.wav,0
sample_4156.wav,0
sample_4157.wav,1
sample_4158.wav,1
sample_4159.wav,0
sample_4160.wav,0
sample_4161.wav,1
sample_4162.wav,0
sample_4163.wav,0
sample_4164.wav,0
sample_4165.wav,0
sample_4166.wav,1
sample_4167.wav,1
sample_4168.wav,0
sample_4169.wav,1
sample_4170.wav,0
sample_4171.wav,1
sample_4172.wav,0
sample_4173.wav,0
sample_4174.wav,1
sample_4175.wav,1
sample_4176.wav,0
sample_4177.wav,0
sample_4178.wav,1
sample_4179.wav,0
sample_4180.wav,0
sample_4181.wav,1
sample_4182.wav,0
sample_4183.wav,0
sample_4184.wav,1
sample_4185.wav,0
sample_4186.wav,0
sample_4187.wav,1
sample_4188.wav,0
sample_4189.wav,1
sample_4190.wav,0
sample_4191.wav,1
sample_4192.wav,0
sample_4193.wav,0
sample_4194.wav,0
sample_4195.wav,0
sample_4196.wav,1
sample_4197.wav,0
sample_4198.wav,0
sample_4199.wav,1
sample_4200.wav,0
sample_4201.wav,0
sample_4202.wav,0
sample_4203.wav,0
sample_4204.wav,0
sample_4205.wav,1
sample_4206.wav,0
sample_4207.wav,0
sample_4208.wav,0
sample_4209.wav,0
sample_4210.wav,1
sample_4211.wav,0
sample_4212.wav,0
sample_4213.wav,1
sample_4214.wav,1
sample_4215.wav,0
sample_4216.wav,0
sample_4217.wav,0
sample_4218.wav,0
sample_4219.wav,0
sample_4220.wav,1
sample_4221.wav,1
sample_4222.wav,0
sample_4223.wav,0
sample_4224.wav,0
sample_4225.wav,1
sample_4226.wav,0
sample_4227.wav,1
sample_4228.wav,0
sample_4229.wav,0
sample_4230.wav,0
sample_4231.wav,0
sample_4232.wav,0
sample_4233.wav,1
sample_4234.wav,1
sample_4235.wav,0
sample_4236.wav,0
sample_4237.wav,1
sample_4238.wav,0
sample_4239.wav,0
sample_4240.wav,0
sample_4241.wav,0
sample_4242.wav,0
sample_4243.wav,0
sample_4244.wav,1
sample_4245.wav,0
sample_4246.wav,1
sample_4247.wav,1
sample_4248.wav,0
sample_4249.wav,0
sample_4250.wav,0
sample_4251.wav,0
sample_4252.wav,0
sample_4253.wav,0
sample_4254.wav,1
sample_4255.wav,1
sample_4256.wav,0
sample_4257.wav,0
sample_4258.wav,0
sample_4259.wav,0
sample_4260.wav,0
sample_4261.wav,0
sample_4262.wav,0
sample_4263.wav,0
sample_4264.wav,0
sample_4265.wav,0
sample_4266.wav,0
sample_4267.wav,1
sample_4268.wav,0
sample_4269.wav,0
sample_4270.wav,0
sample_4271.wav,0
sample_4272.wav,0
sample_4273.wav,1
sample_4274.wav,1
sample_4275.wav,0
sample_4276.wav,0
sample_4277.wav,0
sample_4278.wav,0
sample_4279.wav,0
sample_4280.wav,0
sample_4281.wav,0
sample_4282.wav,0
sample_4283.wav,0
sample_4284.wav,0
sample_4285.wav,1
sample_4286.wav,1
sample_4287.wav,0
sample_4288.wav,1
sample_4289.wav,0
sample_4290.wav,0
sample_4291.wav,1
sample_4292.wav,0
sample_4293.wav,0
sample_4294.wav,0
sample_4295.wav,1
sample_4296.wav,0
sample_4297.wav,0
sample_4298.wav,0
sample_4299.wav,0
sample_4300.wav,0
sample_4301.wav,0
sample_4302.wav,0
sample_4303.wav,1
sample_4304.wav,1
sample_4305.wav,0
sample_4306.wav,0
sample_4307.wav,1
sample_4308.wav,0
sample_4309.wav,0
sample_4310.wav,0
sample_4311.wav,1
sample_4312.wav,1
sample_4313.wav,0
sample_4314.wav,1
sample_4315.wav,0
sample_4316.wav,0
sample_4317.wav,0
sample_4318.wav,1
sample_4319.wav,1
sample_4320.wav,1
sample_4321.wav,0
sample_4322.wav,0
sample_4323.wav,1
sample_4324.wav,0
sample_4325.wav,1
sample_4326.wav,0
sample_4327.wav,0
sample_4328.wav,0
sample_4329.wav,0
sample_4330.wav,0
sample_4331.wav,1
sample_4332.wav,1
sample_4333.wav,0
sample_4334.wav,0
sample_4335.wav,1
sample_4336.wav,1
sample_4337.wav,1
sample_4338.wav,0
sample_4339.wav,0
sample_4340.wav,1
sample_4341.wav,0
sample_4342.wav,1
sample_4343.wav,0
sample_4344.wav,0
sample_4345.wav,0
sample_4346.wav,1
sample_4347.wav,0
sample_4348.wav,0
sample_4349.wav,0
sample_4350.wav,0
sample_4351.wav,0
sample_4352.wav,0
sample_4353.wav,1
sample_4354.wav,0
sample_4355.wav,1
sample_4356.wav,0
sample_4357.wav,0
sample_4358.wav,0
sample_4359.wav,0
sample_4360.wav,0
sample_4361.wav,0
sample_4362.wav,1
sample_4363.wav,0
sample_4364.wav,0
sample_4365.wav,0
sample_4366.wav,0
sample_4367.wav,1
sample_4368.wav,0
sample_4369.wav,0
sample_4370.wav,0
sample_4371.wav,1
sample_4372.wav,0
sample_4373.wav,0
sample_4374.wav,0
sample_4375.wav,0
sample_4376.wav,0
sample_4377.wav,0
sample_4378.wav,0
sample_4379.wav,1
sample_4380.wav,0
sample_4381.wav,0
sample_4382.wav,1
sample_4383.wav,1
sample_4384.wav,0
sample_4385.wav,0
sample_4386.wav,0
sample_4387.wav,0
sample_4388.wav,1
sample_4389.wav,1
sample_4390.wav,0
sample_4391.wav,0
sample_4392.wav,1
sample_4393.wav,0
sample_4394.wav,1
sample_4395.wav,1
sample_4396.wav,0
sample_4397.wav,0
sample_4398.wav,0
sample_4399.wav,1
sample_4400.wav,0
sample_4401.wav,0
sample_4402.wav,1
sample_4403.wav,0
sample_4404.wav,1
sample_4405.wav,1
sample_4406.wav,1
sample_4407.wav,1
sample_4408.wav,1
sample_4409.wav,0
sample_4410.wav,1
sample_4411.wav,0
sample_4412.wav,1
sample_4413.wav,0
sample_4414.wav,0
sample_4415.wav,0
sample_4416.wav,0
sample_4417.wav,1
sample_4418.wav,0
sample_4419.wav,0
sample_4420.wav,1
sample_4421.wav,1
sample_4422.wav,0
sample_4423.wav,1
sample_4424.wav,0
sample_4425.wav,0
sample_4426.wav,1
sample_4427.wav,0
sample_4428.wav,0
sample_4429.wav,0
sample_4430.wav,0
sample_4431.wav,0
sample_4432.wav,0
sample_4433.wav,1
sample_4434.wav,0
sample_4435.wav,0
sample_4436.wav,1
sample_4437.wav,0
sample_4438.wav,1
sample_4439.wav,0
sample_4440.wav,0
sample_4441.wav,1
sample_4442.wav,1
sample_4443.wav,1
sample_4444.wav,0
sample_4445.wav,0
sample_4446.wav,1
sample_4447.wav,0
sample_4448.wav,0
sample_4449.wav,0
sample_4450.wav,0
sample_4451.wav,1
sample_4452.wav,1
sample_4453.wav,1
sample_4454.wav,1
sample_4455.wav,0
sample_4456.wav,0
sample_4457.wav,1
sample_4458.wav,0
sample_4459.wav,1
sample_4460.wav,0
sample_4461.wav,1
sample_4462.wav,1
sample_4463.wav,0
sample_4464.wav,0
sample_4465.wav,0
sample_4466.wav,0
sample_4467.wav,0
sample_4468.wav,0
sample_4469.wav,0
sample_4470.wav,1
sample_4471.wav,0
sample_4472.wav,0
sample_4473.wav,1
sample_4474.wav,0
sample_4475.wav,0
sample_4476.wav,1
sample_4477.wav,0
sample_4478.wav,1
sample_4479.wav,1
sample_4480.wav,0
sample_4481.wav,1
sample_4482.wav,0
sample_4483.wav,0
sample_4484.wav,0
sample_4485.wav,1
sample_4486.wav,0
sample_4487.wav,0
sample_4488.wav,1
sample_4489.wav,1
sample_4490.wav,0
sample_4491.wav,0
sample_4492.wav,0
sample_4493.wav,0
sample_4494.wav,0
sample_4495.wav,0
sample_4496.wav,1
sample_4497.wav,0
sample_4498.wav,1
sample_4499.wav,1
sample_4500.wav,0
sample_4501.wav,0
sample_4502.wav,0
sample_4503.wav,1
sample_4504.wav,0
sample_4505.wav,1
sample_4506.wav,1
sample_4507.wav,0
sample_4508.wav,1
sample_4509.wav,1
sample_4510.wav,0
sample_4511.wav,0
sample_4512.wav,0
sample_4513.wav,1
sample_4514.wav,0
sample_4515.wav,0
sample_4516.wav,1
sample_4517.wav,0
sample_4518.wav,1
sample_4519.wav,0
sample_4520.wav,1
sample_4521.wav,1
sample_4522.wav,1
sample_4523.wav,1
sample_4524.wav,1
sample_4525.wav,0
sample_4526.wav,0
sample_4527.wav,0
sample_4528.wav,1
sample_4529.wav,1
sample_4530.wav,1
sample_4531.wav,1
sample_4532.wav,1
sample_4533.wav,1
sample_4534.wav,1
sample_4535.wav,0
sample_4536.wav,0
sample_4537.wav,1
sample_4538.wav,0
sample_4539.wav,0
sample_4540.wav,0
sample_4541.wav,0
sample_4542.wav,0
sample_4543.wav,0
sample_4544.wav,1
sample_4545.wav,0
sample_4546.wav,0
sample_4547.wav,0
sample_4548.wav,1
sample_4549.wav,0
sample_4550.wav,0
sample_4551.wav,0
sample_4552.wav,1
sample_4553.wav,1
sample_4554.wav,1
sample_4555.wav,0
sample_4556.wav,1
sample_4557.wav,1
sample_4558.wav,0
sample_4559.wav,1
sample_4560.wav,1
sample_4561.wav,0
sample_4562.wav,0
sample_4563.wav,1
sample_4564.wav,1
sample_4565.wav,0
sample_4566.wav,0
sample_4567.wav,1
sample_4568.wav,1
sample_4569.wav,0
sample_4570.wav,1
sample_4571.wav,0
sample_4572.wav,1
sample_4573.wav,1
sample_4574.wav,0
sample_4575.wav,0
sample_4576.wav,0
sample_4577.wav,0
sample_4578.wav,1
sample_4579.wav,1
sample_4580.wav,0
sample_4581.wav,1
sample_4582.wav,0
sample_4583.wav,0
sample_4584.wav,0
sample_4585.wav,1
sample_4586.wav,0
sample_4587.wav,0
sample_4588.wav,0
sample_4589.wav,1
sample_4590.wav,1
sample_4591.wav,0
sample_4592.wav,0
sample_4593.wav,1
sample_4594.wav,0
sample_4595.wav,0
sample_4596.wav,1
sample_4597.wav,0
sample_4598.wav,0
sample_4599.wav,1
sample_4600.wav,1
sample_4601.wav,0
sample_4602.wav,0
sample_4603.wav,0
sample_4604.wav,0
sample_4605.wav,0
sample_4606.wav,0
sample_4607.wav,0
sample_4608.wav,0
sample_4609.wav,1
sample_4610.wav,1
sample_4611.wav,0
sample_4612.wav,0
sample_4613.wav,0
sample_4614.wav,0
sample_4615.wav,1
sample_4616.wav,1
sample_4617.wav,1
sample_4618.wav,0
sample_4619.wav,1
sample_4620.wav,0
sample_4621.wav,0
sample_4622.wav,0
sample_4623.wav,0
sample_4624.wav,0
sample_4625.wav,0
sample_4626.wav,0
sample_4627.wav,0
sample_4628.wav,0
sample_4629.wav,1
sample_4630.wav,0
sample_4631.wav,1
sample_4632.wav,0
sample_4633.wav,0
sample_4634.wav,0
sample_4635.wav,1
sample_4636.wav,0
sample_4637.wav,0
sample_4638.wav,0
sample_4639.wav,0
sample_4640.wav,0
sample_4641.wav,0
sample_4642.wav,0
sample_4643.wav,1
sample_4644.wav,0
sample_4645.wav,0
sample_4646.wav,0
sample_4647.wav,0
sample_4648.wav,0
sample_4649.wav,1
sample_4650.wav,1
sample_4651.wav,0
sample_4652.wav,0
sample_4653.wav,1
sample_4654.wav,1
sample_4655.wav,0
sample_4656.wav,0
sample_4657.wav,1
sample_4658.wav,0
sample_4659.wav,1
sample_4660.wav,1
sample_4661.wav,0
sample_4662.wav,0
sample_4663.wav,0
sample_4664.wav,1
sample_4665.wav,0
sample_4666.wav,1
sample_4667.wav,1
sample_4668.wav,0
sample_4669.wav,1
sample_4670.wav,0
sample_4671.wav,1
sample_4672.wav,1
sample_4673.wav,0
sample_4674.wav,1
sample_4675.wav,1
sample_4676.wav,0
sample_4677.wav,0
sample_4678.wav,1
sample_4679.wav,0
sample_4680.wav,0
sample_4681.wav,0
sample_4682.wav,0
sample_4683.wav,0
sample_4684.wav,1
sample_4685.wav,0
sample_4686.wav,1
sample_4687.wav,1
sample_4688.wav,0
sample_4689.wav,1
sample_4690.wav,0
sample_4691.wav,0
sample_4692.wav,1
sample_4693.wav,0
sample_4694.wav,0
sample_4695.wav,0
sample_4696.wav,0
sample_4697.wav,0
sample_4698.wav,1
sample_4699.wav,0
sample_4700.wav,0
sample_4701.wav,0
sample_4702.wav,1
sample_4703.wav,0
sample_4704.wav,0
sample_4705.wav,0
sample_4706.wav,0
sample_4707.wav,0
sample_4708.wav,1
sample_4709.wav,0
sample_4710.wav,0
sample_4711.wav,0
sample_4712.wav,0
sample_4713.wav,0
sample_4714.wav,0
sample_4715.wav,0
sample_4716.wav,0
sample_4717.wav,1
sample_4718.wav,1
sample_4719.wav,1
sample_4720.wav,0
sample_4721.wav,0
sample_4722.wav,0
sample_4723.wav,0
sample_4724.wav,0
sample_4725.wav,1
sample_4726.wav,0
sample_4727.wav,1
sample_4728.wav,0
sample_4729.wav,1
sample_4730.wav,0
sample_4731.wav,0
sample_4732.wav,0
sample_4733.wav,0
sample_4734.wav,1
sample_4735.wav,0
sample_4736.wav,1
sample_4737.wav,0
sample_4738.wav,0
sample_4739.wav,0
sample_4740.wav,0
sample_4741.wav,0
sample_4742.wav,0
sample_4743.wav,0
sample_4744.wav,0
sample_4745.wav,1
sample_4746.wav,1
sample_4747.wav,0
sample_4748.wav,1
sample_4749.wav,0
sample_4750.wav,0
sample_4751.wav,0
sample_4752.wav,1
sample_4753.wav,0
sample_4754.wav,0
sample_4755.wav,1
sample_4756.wav,0
sample_4757.wav,1
sample_4758.wav,0
sample_4759.wav,1
sample_4760.wav,0
sample_4761.wav,0
sample_4762.wav,0
sample_4763.wav,1
sample_4764.wav,0
sample_4765.wav,0
sample_4766.wav,0
sample_4767.wav,1
sample_4768.wav,0
sample_4769.wav,1
sample_4770.wav,1
sample_4771.wav,1
sample_4772.wav,0
sample_4773.wav,0
sample_4774.wav,0
sample_4775.wav,1
sample_4776.wav,0
sample_4777.wav,1
sample_4778.wav,0
sample_4779.wav,0
sample_4780.wav,0
sample_4781.wav,0
sample_4782.wav,1
sample_4783.wav,0
sample_4784.wav,0
sample_4785.wav,0
sample_4786.wav,1
sample_4787.wav,1
sample_4788.wav,1
sample_4789.wav,0
sample_4790.wav,0
sample_4791.wav,0
sample_4792.wav,0
sample_4793.wav,1
sample_4794.wav,1
sample_4795.wav,0
sample_4796.wav,0
sample_4797.wav,0
sample_4798.wav,0
sample_4799.wav,1
sample_4800.wav,1
sample_4801.wav,0
sample_4802.wav,1
sample_4803.wav,0
sample_4804.wav,1
sample_4805.wav,0
sample_4806.wav,0
sample_4807.wav,0
sample_4808.wav,0
sample_4809.wav,0
sample_4810.wav,0
sample_4811.wav,0
sample_4812.wav,0
sample_4813.wav,0
sample_4814.wav,0
sample_4815.wav,0
sample_4816.wav,0
sample_4817.wav,1
sample_4818.wav,0
sample_4819.wav,0
sample_4820.wav,1
sample_4821.wav,0
sample_4822.wav,1
sample_4823.wav,1
sample_4824.wav,1
sample_4825.wav,1
sample_4826.wav,1
sample_4827.wav,0
sample_4828.wav,0
sample_4829.wav,1
sample_4830.wav,0
sample_4831.wav,0
sample_4832.wav,0
sample_4833.wav,1
sample_4834.wav,0
sample_4835.wav,1
sample_4836.wav,1
sample_4837.wav,0
sample_4838.wav,0
sample_4839.wav,0
sample_4840.wav,0
sample_4841.wav,0
sample_4842.wav,0
sample_4843.wav,1
sample_4844.wav,1
sample_4845.wav,1
sample_4846.wav,0
sample_4847.wav,0
sample_4848.wav,0
sample_4849.wav,0
sample_4850.wav,0
sample_4851.wav,1
sample_4852.wav,0
sample_4853.wav,0
sample_4854.wav,0
sample_4855.wav,0
sample_4856.wav,0
sample_4857.wav,1
sample_4858.wav,0
sample_4859.wav,1
sample_4860.wav,0
sample_4861.wav,0
sample_4862.wav,1
sample_4863.wav,0
sample_4864.wav,0
sample_4865.wav,0
sample_4866.wav,0
sample_4867.wav,0
sample_4868.wav,1
sample_4869.wav,0
sample_4870.wav,0
sample_4871.wav,0
sample_4872.wav,0
sample_4873.wav,1
sample_4874.wav,0
sample_4875.wav,0
sample_4876.wav,0
sample_4877.wav,1
sample_4878.wav,0
sample_4879.wav,0
sample_4880.wav,0
sample_4881.wav,1
sample_4882.wav,0
sample_4883.wav,1
sample_4884.wav,0
sample_4885.wav,1
sample_4886.wav,1
sample_4887.wav,1
sample_4888.wav,1
sample_4889.wav,1
sample_4890.wav,1
sample_4891.wav,1
sample_4892.wav,0
sample_4893.wav,1
sample_4894.wav,0
sample_4895.wav,0
sample_4896.wav,0
sample_4897.wav,0
sample_4898.wav,0
sample_4899.wav,1
sample_4900.wav,0
sample_4901.wav,0
sample_4902.wav,0
sample_4903.wav,0
sample_4904.wav,0
sample_4905.wav,0
sample_4906.wav,1
sample_4907.wav,1
sample_4908.wav,0
sample_4909.wav,0
sample_4910.wav,0
sample_4911.wav,0
sample_4912.wav,0
sample_4913.wav,0
sample_4914.wav,0
sample_4915.wav,0
sample_4916.wav,1
sample_4917.wav,0
sample_4918.wav,1
sample_4919.wav,1
sample_4920.wav,1
sample_4921.wav,1
sample_4922.wav,1
sample_4923.wav,0
sample_4924.wav,0
sample_4925.wav,0
sample_4926.wav,0
sample_4927.wav,1
sample_4928.wav,1
sample_4929.wav,0
sample_4930.wav,0
sample_4931.wav,1
sample_4932.wav,0
sample_4933.wav,1
sample_4934.wav,1
sample_4935.wav,0
sample_4936.wav,0
sample_4937.wav,1
sample_4938.wav,1
sample_4939.wav,0
sample_4940.wav,0
sample_4941.wav,0
sample_4942.wav,1
sample_4943.wav,0
sample_4944.wav,0
sample_4945.wav,0
sample_4946.wav,0
sample_4947.wav,1
sample_4948.wav,0
sample_4949.wav,0
sample_4950.wav,1
sample_4951.wav,0
sample_4952.wav,0
sample_4953.wav,0
sample_4954.wav,0
sample_4955.wav,0
sample_4956.wav,1
sample_4957.wav,1
sample_4958.wav,0
sample_4959.wav,1
sample_4960.wav,0
sample_4961.wav,0
sample_4962.wav,1
sample_4963.wav,0
sample_4964.wav,1
sample_4965.wav,0
sample_4966.wav,0
sample_4967.wav,0
sample_4968.wav,0
sample_4969.wav,1
sample_4970.wav,1
sample_4971.wav,1
sample_4972.wav,0
sample_4973.wav,0
sample_4974.wav,0
sample_4975.wav,0
sample_4976.wav,1
sample_4977.wav,0
sample_4978.wav,0
sample_4979.wav,1
sample_4980.wav,0
sample_4981.wav,1
sample_4982.wav,1
sample_4983.wav,1
sample_4984.wav,1
sample_4985.wav,0
sample_4986.wav,1
sample_4987.wav,0
sample_4988.wav,1
sample_4989.wav,0
sample_4990.wav,0
sample_4991.wav,1
sample_4992.wav,0
sample_4993.wav,1
sample_4994.wav,0
sample_4995.wav,1
sample_4996.wav,0
sample_4997.wav,0
sample_4998.wav,0
sample_4999.wav,0
