Filename,Score
sample_3751.wav,0.0021208266261965036
sample_3752.wav,0.058344654738903046
sample_3753.wav,0.07576393336057663
sample_3754.wav,0.022409088909626007
sample_3755.wav,0.010642539709806442
sample_3756.wav,0.660691499710083
sample_3757.wav,0.896530270576477
sample_3758.wav,0.8843686580657959
sample_3759.wav,0.03974911570549011
sample_3760.wav,0.0004486276884563267
sample_3761.wav,0.0159175843000412
sample_3762.wav,0.09529484063386917
sample_3763.wav,0.47121214866638184
sample_3764.wav,0.00511322682723403
sample_3765.wav,0.008995531126856804
sample_3766.wav,0.7971338629722595
sample_3767.wav,0.9932265877723694
sample_3768.wav,0.44226956367492676
sample_3769.wav,0.8262948989868164
sample_3770.wav,0.003353509120643139
sample_3771.wav,0.0010383040644228458
sample_3772.wav,0.017916522920131683
sample_3773.wav,0.030326103791594505
sample_3774.wav,0.5494619607925415
sample_3775.wav,0.04645887389779091
sample_3776.wav,0.00408509885892272
sample_3777.wav,0.0042760600335896015
sample_3778.wav,0.8614755868911743
sample_3779.wav,0.9485037326812744
sample_3780.wav,0.31094983220100403
sample_3781.wav,0.0018401369452476501
sample_3782.wav,0.1608552485704422
sample_3783.wav,0.0009622864308767021
sample_3784.wav,0.9990298748016357
sample_3785.wav,0.0045081619173288345
sample_3786.wav,0.8077282905578613
sample_3787.wav,0.8860951662063599
sample_3788.wav,0.1405118703842163
sample_3789.wav,0.0012097377330064774
sample_3790.wav,0.6860567331314087
sample_3791.wav,0.11704327911138535
sample_3792.wav,0.973543643951416
sample_3793.wav,0.13865305483341217
sample_3794.wav,0.2431086003780365
sample_3795.wav,0.9744793772697449
sample_3796.wav,0.03907634690403938
sample_3797.wav,0.8159173727035522
sample_3798.wav,0.0034400392323732376
sample_3799.wav,0.7631929516792297
sample_3800.wav,0.0022047804668545723
sample_3801.wav,0.08650457859039307
sample_3802.wav,0.006079351529479027
sample_3803.wav,0.0025920714251697063
sample_3804.wav,0.9516289234161377
sample_3805.wav,0.01960747130215168
sample_3806.wav,0.025376422330737114
sample_3807.wav,0.0009045492624863982
sample_3808.wav,0.040045998990535736
sample_3809.wav,0.03713496774435043
sample_3810.wav,0.8456782102584839
sample_3811.wav,0.015700524672865868
sample_3812.wav,0.023739220574498177
sample_3813.wav,0.0012492910027503967
sample_3814.wav,0.028843093663454056
sample_3815.wav,0.9404327273368835
sample_3816.wav,0.003465007059276104
sample_3817.wav,0.0008643112378194928
sample_3818.wav,0.9897767305374146
sample_3819.wav,0.7134070992469788
sample_3820.wav,0.0010307059856131673
sample_3821.wav,0.3188466727733612
sample_3822.wav,0.9625554084777832
sample_3823.wav,0.0009101576288230717
sample_3824.wav,0.7586365342140198
sample_3825.wav,0.07903251051902771
sample_3826.wav,0.14177332818508148
sample_3827.wav,0.0043766251765191555
sample_3828.wav,0.9741320013999939
sample_3829.wav,0.0008558924309909344
sample_3830.wav,0.9351893067359924
sample_3831.wav,0.9704045653343201
sample_3832.wav,0.3587529957294464
sample_3833.wav,0.07587149739265442
sample_3834.wav,0.9722328782081604
sample_3835.wav,0.26656821370124817
sample_3836.wav,0.2824740409851074
sample_3837.wav,0.0005150886718183756
sample_3838.wav,0.8954851031303406
sample_3839.wav,0.39041033387184143
sample_3840.wav,0.9235502481460571
sample_3841.wav,0.025603611022233963
sample_3842.wav,0.003857061266899109
sample_3843.wav,0.7392807602882385
sample_3844.wav,0.0006345316651277244
sample_3845.wav,0.989843487739563
sample_3846.wav,0.7546054124832153
sample_3847.wav,0.006758960895240307
sample_3848.wav,0.009976140223443508
sample_3849.wav,0.008865021169185638
sample_3850.wav,0.0029164666775614023
sample_3851.wav,0.0023692811373621225
sample_3852.wav,0.058102283626794815
sample_3853.wav,0.14314264059066772
sample_3854.wav,0.05564183369278908
sample_3855.wav,0.10256990790367126
sample_3856.wav,0.008349412120878696
sample_3857.wav,0.3875507116317749
sample_3858.wav,0.0719761848449707
sample_3859.wav,0.0018811685731634498
sample_3860.wav,0.004159843549132347
sample_3861.wav,0.01468004658818245
sample_3862.wav,0.9166337847709656
sample_3863.wav,0.9890494346618652
sample_3864.wav,0.8769935965538025
sample_3865.wav,0.9832589626312256
sample_3866.wav,0.45579028129577637
sample_3867.wav,0.4222395718097687
sample_3868.wav,0.001261807163245976
sample_3869.wav,0.869949221611023
sample_3870.wav,0.0009386216988787055
sample_3871.wav,0.9692381620407104
sample_3872.wav,0.3109261393547058
sample_3873.wav,0.0043329461477696896
sample_3874.wav,0.7519626617431641
sample_3875.wav,0.9910324215888977
sample_3876.wav,0.03750181943178177
sample_3877.wav,0.0011291438713669777
sample_3878.wav,0.45442473888397217
sample_3879.wav,0.8286731839179993
sample_3880.wav,0.003954558167606592
sample_3881.wav,0.95441073179245
sample_3882.wav,0.008038565516471863
sample_3883.wav,0.002776843262836337
sample_3884.wav,0.004991747904568911
sample_3885.wav,0.717991054058075
sample_3886.wav,0.0022670396137982607
sample_3887.wav,0.5653764009475708
sample_3888.wav,0.9174455404281616
sample_3889.wav,0.0015282020904123783
sample_3890.wav,0.22445985674858093
sample_3891.wav,0.004642718471586704
sample_3892.wav,0.03533044829964638
sample_3893.wav,0.0034258284140378237
sample_3894.wav,0.27578282356262207
sample_3895.wav,0.03996181860566139
sample_3896.wav,0.0012859372654929757
sample_3897.wav,0.005338412243872881
sample_3898.wav,0.004514708183705807
sample_3899.wav,0.010359554551541805
sample_3900.wav,0.1008908674120903
sample_3901.wav,0.9960625767707825
sample_3902.wav,0.9363929629325867
sample_3903.wav,0.0009506186470389366
sample_3904.wav,0.06698877364397049
sample_3905.wav,0.6723623871803284
sample_3906.wav,0.001066718832589686
sample_3907.wav,0.9366056323051453
sample_3908.wav,0.0017865856643766165
sample_3909.wav,0.6612488627433777
sample_3910.wav,0.8673680424690247
sample_3911.wav,0.9722204804420471
sample_3912.wav,0.09089423716068268
sample_3913.wav,0.1915472149848938
sample_3914.wav,0.9893395304679871
sample_3915.wav,0.2151924967765808
sample_3916.wav,0.006749182008206844
sample_3917.wav,0.0021504221949726343
sample_3918.wav,0.29002535343170166
sample_3919.wav,0.00371824880130589
sample_3920.wav,0.20426158607006073
sample_3921.wav,0.9949712753295898
sample_3922.wav,0.5921945571899414
sample_3923.wav,0.01860937848687172
sample_3924.wav,0.21466700732707977
sample_3925.wav,0.011113709770143032
sample_3926.wav,0.02331266924738884
sample_3927.wav,0.04513702914118767
sample_3928.wav,0.6746304035186768
sample_3929.wav,0.039653971791267395
sample_3930.wav,0.8814601898193359
sample_3931.wav,0.9328202605247498
sample_3932.wav,0.966374933719635
sample_3933.wav,0.976266622543335
sample_3934.wav,0.5376508235931396
sample_3935.wav,0.008002877235412598
sample_3936.wav,0.0009467562776990235
sample_3937.wav,0.11693837493658066
sample_3938.wav,0.0027164537459611893
sample_3939.wav,0.956436812877655
sample_3940.wav,0.001091179670765996
sample_3941.wav,0.004594646394252777
sample_3942.wav,0.9263301491737366
sample_3943.wav,0.09363999962806702
sample_3944.wav,0.8244242072105408
sample_3945.wav,0.02563329041004181
sample_3946.wav,0.9944121241569519
sample_3947.wav,0.7072974443435669
sample_3948.wav,0.33157452940940857
sample_3949.wav,0.0009175302693620324
sample_3950.wav,0.8449200391769409
sample_3951.wav,0.0007709658239036798
sample_3952.wav,0.6652898788452148
sample_3953.wav,0.00122396694496274
sample_3954.wav,0.0027787068393081427
sample_3955.wav,0.004049934912472963
sample_3956.wav,0.9806751608848572
sample_3957.wav,0.0035578992683440447
sample_3958.wav,0.932778000831604
sample_3959.wav,0.09031891077756882
sample_3960.wav,0.2732480466365814
sample_3961.wav,0.6083164215087891
sample_3962.wav,0.8187616467475891
sample_3963.wav,0.9492250084877014
sample_3964.wav,0.007729632779955864
sample_3965.wav,0.0045119402930140495
sample_3966.wav,0.03857094794511795
sample_3967.wav,0.04729168862104416
sample_3968.wav,0.3451715111732483
sample_3969.wav,0.001348948571830988
sample_3970.wav,0.0030067935585975647
sample_3971.wav,0.412759006023407
sample_3972.wav,0.003810084657743573
sample_3973.wav,0.0038936943747103214
sample_3974.wav,0.8993226289749146
sample_3975.wav,0.0068236542865633965
sample_3976.wav,0.0024439413100481033
sample_3977.wav,0.5521563291549683
sample_3978.wav,0.856273889541626
sample_3979.wav,0.9974671602249146
sample_3980.wav,0.9362670183181763
sample_3981.wav,0.0020467073190957308
sample_3982.wav,0.9661222100257874
sample_3983.wav,0.9034186601638794
sample_3984.wav,0.9873139262199402
sample_3985.wav,0.001847251784056425
sample_3986.wav,0.0039880238473415375
sample_3987.wav,0.002612635027617216
sample_3988.wav,0.19301243126392365
sample_3989.wav,0.9656043648719788
sample_3990.wav,0.0007862268248572946
sample_3991.wav,0.03449951857328415
sample_3992.wav,0.01356053538620472
sample_3993.wav,0.006728219334036112
sample_3994.wav,0.8945052027702332
sample_3995.wav,0.7428702116012573
sample_3996.wav,0.9446964859962463
sample_3997.wav,0.9932490587234497
sample_3998.wav,0.0027005570009350777
sample_3999.wav,0.10536078363656998
sample_4000.wav,0.16877225041389465
sample_4001.wav,0.12672735750675201
sample_4002.wav,0.772736132144928
sample_4003.wav,0.004410565830767155
sample_4004.wav,0.02370915561914444
sample_4005.wav,0.2842561900615692
sample_4006.wav,0.5448083877563477
sample_4007.wav,0.906943142414093
sample_4008.wav,0.0009126202785409987
sample_4009.wav,0.021341372281312943
sample_4010.wav,0.7754697203636169
sample_4011.wav,0.04111927002668381
sample_4012.wav,0.7365913987159729
sample_4013.wav,0.0011223555775359273
sample_4014.wav,0.0009111479739658535
sample_4015.wav,0.9565192461013794
sample_4016.wav,0.9432594180107117
sample_4017.wav,0.002674127696081996
sample_4018.wav,0.9428697824478149
sample_4019.wav,0.19703587889671326
sample_4020.wav,0.133107990026474
sample_4021.wav,0.0016883380012586713
sample_4022.wav,0.14368154108524323
sample_4023.wav,0.0006761894328519702
sample_4024.wav,0.34701287746429443
sample_4025.wav,0.9172192811965942
sample_4026.wav,0.02375209890305996
sample_4027.wav,0.9932574033737183
sample_4028.wav,0.0037201123777776957
sample_4029.wav,0.8703511357307434
sample_4030.wav,0.0008821624214760959
sample_4031.wav,0.10018721967935562
sample_4032.wav,0.002179561648517847
sample_4033.wav,0.007704340387135744
sample_4034.wav,0.00917974766343832
sample_4035.wav,0.005944646429270506
sample_4036.wav,0.7745034098625183
sample_4037.wav,0.0017011393792927265
sample_4038.wav,0.05846330523490906
sample_4039.wav,0.043843597173690796
sample_4040.wav,0.06666120886802673
sample_4041.wav,0.7769967913627625
sample_4042.wav,0.10124901682138443
sample_4043.wav,0.00801685731858015
sample_4044.wav,0.2726307511329651
sample_4045.wav,0.0010006673401221633
sample_4046.wav,0.06600252538919449
sample_4047.wav,0.05258167162537575
sample_4048.wav,0.04152747243642807
sample_4049.wav,0.004185239784419537
sample_4050.wav,0.016515804454684258
sample_4051.wav,0.19950011372566223
sample_4052.wav,0.1458558887243271
sample_4053.wav,0.6676470041275024
sample_4054.wav,0.008019614033401012
sample_4055.wav,0.004315296187996864
sample_4056.wav,0.0008519109105691314
sample_4057.wav,0.046488478779792786
sample_4058.wav,0.489124596118927
sample_4059.wav,0.18803219497203827
sample_4060.wav,0.08859902620315552
sample_4061.wav,0.006485814228653908
sample_4062.wav,0.014470765367150307
sample_4063.wav,0.0009368958417326212
sample_4064.wav,0.0011325873201712966
sample_4065.wav,0.9902984499931335
sample_4066.wav,0.000990137574262917
sample_4067.wav,0.9438384771347046
sample_4068.wav,0.0010391921969130635
sample_4069.wav,0.0012580803595483303
sample_4070.wav,0.008392865769565105
sample_4071.wav,0.0029511209577322006
sample_4072.wav,0.9526531100273132
sample_4073.wav,0.9566116333007812
sample_4074.wav,0.23226676881313324
sample_4075.wav,0.16424879431724548
sample_4076.wav,0.004628727212548256
sample_4077.wav,0.8690931797027588
sample_4078.wav,0.9521743059158325
sample_4079.wav,0.6990494132041931
sample_4080.wav,0.009858701378107071
sample_4081.wav,0.0008898942614905536
sample_4082.wav,0.9839594960212708
sample_4083.wav,0.033222366124391556
sample_4084.wav,0.0011175083927810192
sample_4085.wav,0.09432515501976013
sample_4086.wav,0.0009568967507220805
sample_4087.wav,0.9764165878295898
sample_4088.wav,0.3336985409259796
sample_4089.wav,0.9513399004936218
sample_4090.wav,0.09219803661108017
sample_4091.wav,0.966813325881958
sample_4092.wav,0.15073974430561066
sample_4093.wav,0.8177729845046997
sample_4094.wav,0.0031905078794807196
sample_4095.wav,0.06462646275758743
sample_4096.wav,0.8488498330116272
sample_4097.wav,0.0012987303780391812
sample_4098.wav,0.9341206550598145
sample_4099.wav,0.9800706505775452
sample_4100.wav,0.9961001873016357
sample_4101.wav,0.10523580759763718
sample_4102.wav,0.9920569062232971
sample_4103.wav,0.9696971774101257
sample_4104.wav,0.39810284972190857
sample_4105.wav,0.9941604733467102
sample_4106.wav,0.867063045501709
sample_4107.wav,0.01820102520287037
sample_4108.wav,0.032607074826955795
sample_4109.wav,0.993893027305603
sample_4110.wav,0.07931937277317047
sample_4111.wav,0.00813672598451376
sample_4112.wav,0.8900784254074097
sample_4113.wav,0.03494058549404144
sample_4114.wav,0.2919958829879761
sample_4115.wav,0.7792778611183167
sample_4116.wav,0.0031947754323482513
sample_4117.wav,0.9345751404762268
sample_4118.wav,0.989058792591095
sample_4119.wav,0.04169721156358719
sample_4120.wav,0.0028243083506822586
sample_4121.wav,0.1670868843793869
sample_4122.wav,0.0017432275926694274
sample_4123.wav,0.9063534140586853
sample_4124.wav,0.0013702164869755507
sample_4125.wav,0.8275454640388489
sample_4126.wav,0.005561160389333963
sample_4127.wav,0.17959454655647278
sample_4128.wav,0.9785580039024353
sample_4129.wav,0.7978091835975647
sample_4130.wav,0.007356198970228434
sample_4131.wav,0.9829326868057251
sample_4132.wav,0.1682940125465393
sample_4133.wav,0.990653932094574
sample_4134.wav,0.0009493595571257174
sample_4135.wav,0.3248741924762726
sample_4136.wav,0.8185691833496094
sample_4137.wav,0.8503343462944031
sample_4138.wav,0.0022057080641388893
sample_4139.wav,0.0011696267174556851
sample_4140.wav,0.7904967665672302
sample_4141.wav,0.0895206406712532
sample_4142.wav,0.007093972526490688
sample_4143.wav,0.17370861768722534
sample_4144.wav,0.013766946271061897
sample_4145.wav,0.018329689279198647
sample_4146.wav,0.719009280204773
sample_4147.wav,0.09069943428039551
sample_4148.wav,0.0030294936150312424
sample_4149.wav,0.038220059126615524
sample_4150.wav,0.36317941546440125
sample_4151.wav,0.8729093074798584
sample_4152.wav,0.0007530162110924721
sample_4153.wav,0.9813050627708435
sample_4154.wav,0.8759940266609192
sample_4155.wav,0.0028439252637326717
sample_4156.wav,0.3733261823654175
sample_4157.wav,0.9641875624656677
sample_4158.wav,0.5383352637290955
sample_4159.wav,0.010052838362753391
sample_4160.wav,0.3720968961715698
sample_4161.wav,0.6332992911338806
sample_4162.wav,0.009262051433324814
sample_4163.wav,0.005577759351581335
sample_4164.wav,0.16314324736595154
sample_4165.wav,0.0029519374947994947
sample_4166.wav,0.8853023648262024
sample_4167.wav,0.8498297333717346
sample_4168.wav,0.0025213989429175854
sample_4169.wav,0.6440390348434448
sample_4170.wav,0.05532741919159889
sample_4171.wav,0.5446223616600037
sample_4172.wav,0.0010362125467509031
sample_4173.wav,0.000990691944025457
sample_4174.wav,0.6698550581932068
sample_4175.wav,0.5831146240234375
sample_4176.wav,0.09894439578056335
sample_4177.wav,0.32227206230163574
sample_4178.wav,0.9706217050552368
sample_4179.wav,0.14694349467754364
sample_4180.wav,0.202829971909523
sample_4181.wav,0.9802614450454712
sample_4182.wav,0.0016985912807285786
sample_4183.wav,0.1899878829717636
sample_4184.wav,0.9527276754379272
sample_4185.wav,0.1300911158323288
sample_4186.wav,0.007423118222504854
sample_4187.wav,0.8726143836975098
sample_4188.wav,0.006795307621359825
sample_4189.wav,0.9157891869544983
sample_4190.wav,0.08470159024000168
sample_4191.wav,0.6655649542808533
sample_4192.wav,0.026617836207151413
sample_4193.wav,0.2143033891916275
sample_4194.wav,0.00723971426486969
sample_4195.wav,0.16911031305789948
sample_4196.wav,0.9241560697555542
sample_4197.wav,0.08778654783964157
sample_4198.wav,0.0010250674095004797
sample_4199.wav,0.9930017590522766
sample_4200.wav,0.4696459174156189
sample_4201.wav,0.22648116946220398
sample_4202.wav,0.18428245186805725
sample_4203.wav,0.009262800216674805
sample_4204.wav,0.009171337820589542
sample_4205.wav,0.8146873116493225
sample_4206.wav,0.3604212999343872
sample_4207.wav,0.16206158697605133
sample_4208.wav,0.0019713316578418016
sample_4209.wav,0.0007907584658823907
sample_4210.wav,0.9812768697738647
sample_4211.wav,0.0018809044267982244
sample_4212.wav,0.0180850587785244
sample_4213.wav,0.9936121106147766
sample_4214.wav,0.8676209449768066
sample_4215.wav,0.03657477721571922
sample_4216.wav,0.02840101160109043
sample_4217.wav,0.03981839865446091
sample_4218.wav,0.16879451274871826
sample_4219.wav,0.0003968403034377843
sample_4220.wav,0.9104382991790771
sample_4221.wav,0.9246169924736023
sample_4222.wav,0.004469453357160091
sample_4223.wav,0.03565354272723198
sample_4224.wav,0.4060000479221344
sample_4225.wav,0.9997245669364929
sample_4226.wav,0.0013631851179525256
sample_4227.wav,0.97633957862854
sample_4228.wav,0.08332546055316925
sample_4229.wav,0.009432381018996239
sample_4230.wav,0.0013025085208937526
sample_4231.wav,0.0014901785179972649
sample_4232.wav,0.002219756133854389
sample_4233.wav,0.9731068015098572
sample_4234.wav,0.9175360202789307
sample_4235.wav,0.003380335634574294
sample_4236.wav,0.08299631625413895
sample_4237.wav,0.9711883068084717
sample_4238.wav,0.0044488925486803055
sample_4239.wav,0.09020956605672836
sample_4240.wav,0.001486210385337472
sample_4241.wav,0.37166517972946167
sample_4242.wav,0.36001625657081604
sample_4243.wav,0.14323164522647858
sample_4244.wav,0.9047004580497742
sample_4245.wav,0.12853014469146729
sample_4246.wav,0.9520381689071655
sample_4247.wav,0.9966415166854858
sample_4248.wav,0.015613528899848461
sample_4249.wav,0.014152958989143372
sample_4250.wav,0.001329891849309206
sample_4251.wav,0.016838248819112778
sample_4252.wav,0.00380265642888844
sample_4253.wav,0.0008806721307337284
sample_4254.wav,0.8818908333778381
sample_4255.wav,0.9493792653083801
sample_4256.wav,0.0008397855563089252
sample_4257.wav,0.06548614799976349
sample_4258.wav,0.46602103114128113
sample_4259.wav,0.001739943865686655
sample_4260.wav,0.06998132914304733
sample_4261.wav,0.0005914329667575657
sample_4262.wav,0.012106982991099358
sample_4263.wav,0.0015721686650067568
sample_4264.wav,0.002187982900068164
sample_4265.wav,0.0019393769325688481
sample_4266.wav,0.00881424080580473
sample_4267.wav,0.9784191846847534
sample_4268.wav,0.004811516962945461
sample_4269.wav,0.0074192374013364315
sample_4270.wav,0.06515993922948837
sample_4271.wav,0.06981567293405533
sample_4272.wav,0.003042973577976227
sample_4273.wav,0.9102937579154968
sample_4274.wav,0.9859180450439453
sample_4275.wav,0.05011181905865669
sample_4276.wav,0.0037271513137966394
sample_4277.wav,0.06828974187374115
sample_4278.wav,0.012039353139698505
sample_4279.wav,0.3219136595726013
sample_4280.wav,0.005023744888603687
sample_4281.wav,0.0014614543179050088
sample_4282.wav,0.13732554018497467
sample_4283.wav,0.00770947802811861
sample_4284.wav,0.0013592682080343366
sample_4285.wav,0.9840582013130188
sample_4286.wav,0.9956803321838379
sample_4287.wav,0.0036556096747517586
sample_4288.wav,0.8074429035186768
sample_4289.wav,0.3815074563026428
sample_4290.wav,0.0011667268117889762
sample_4291.wav,0.9948086738586426
sample_4292.wav,0.00911310687661171
sample_4293.wav,0.18014255166053772
sample_4294.wav,0.010393575765192509
sample_4295.wav,0.9935104250907898
sample_4296.wav,0.046005140990018845
sample_4297.wav,0.011499348096549511
sample_4298.wav,0.0008140760473906994
sample_4299.wav,0.13802573084831238
sample_4300.wav,0.08255431056022644
sample_4301.wav,0.013249147683382034
sample_4302.wav,0.04669475555419922
sample_4303.wav,0.9728108048439026
sample_4304.wav,0.9469351768493652
sample_4305.wav,0.4545294940471649
sample_4306.wav,0.001132466015405953
sample_4307.wav,0.960633397102356
sample_4308.wav,0.004271088633686304
sample_4309.wav,0.0008768539410084486
sample_4310.wav,0.005656992085278034
sample_4311.wav,0.9513356685638428
sample_4312.wav,0.9564778208732605
sample_4313.wav,0.0038372580893337727
sample_4314.wav,0.6602904200553894
sample_4315.wav,0.1891053318977356
sample_4316.wav,0.007610233034938574
sample_4317.wav,0.3270180821418762
sample_4318.wav,0.990729033946991
sample_4319.wav,0.7479131817817688
sample_4320.wav,0.6618514657020569
sample_4321.wav,0.35941118001937866
sample_4322.wav,0.0035328096710145473
sample_4323.wav,0.5407096743583679
sample_4324.wav,0.0014275707071647048
sample_4325.wav,0.9933745265007019
sample_4326.wav,0.004029380157589912
sample_4327.wav,0.09414225071668625
sample_4328.wav,0.0009152370039373636
sample_4329.wav,0.207617849111557
sample_4330.wav,0.002399272285401821
sample_4331.wav,0.9860683679580688
sample_4332.wav,0.9077879786491394
sample_4333.wav,0.0010080434149131179
sample_4334.wav,0.0009911545785143971
sample_4335.wav,0.9807763695716858
sample_4336.wav,0.6941847205162048
sample_4337.wav,0.9296755194664001
sample_4338.wav,0.12475176155567169
sample_4339.wav,0.025187410414218903
sample_4340.wav,0.9909583330154419
sample_4341.wav,0.00215976987965405
sample_4342.wav,0.9855850338935852
sample_4343.wav,0.05227924510836601
sample_4344.wav,0.0013794866390526295
sample_4345.wav,0.0007456931052729487
sample_4346.wav,0.5908026099205017
sample_4347.wav,0.005633199587464333
sample_4348.wav,0.02549264021217823
sample_4349.wav,0.07460691779851913
sample_4350.wav,0.1480954885482788
sample_4351.wav,0.0011382526718080044
sample_4352.wav,0.033815525472164154
sample_4353.wav,0.9900315999984741
sample_4354.wav,0.00460280105471611
sample_4355.wav,0.9028346538543701
sample_4356.wav,0.0008260764880105853
sample_4357.wav,0.04185239598155022
sample_4358.wav,0.008248738013207912
sample_4359.wav,0.001674183993600309
sample_4360.wav,0.011493956670165062
sample_4361.wav,0.016093388199806213
sample_4362.wav,0.9539706110954285
sample_4363.wav,0.013341713696718216
sample_4364.wav,0.030486341565847397
sample_4365.wav,0.029209833592176437
sample_4366.wav,0.013593782670795918
sample_4367.wav,0.9933013916015625
sample_4368.wav,0.0013037241296842694
sample_4369.wav,0.005501574371010065
sample_4370.wav,0.0041319639421999454
sample_4371.wav,0.9774596095085144
sample_4372.wav,0.10281447321176529
sample_4373.wav,0.030664097517728806
sample_4374.wav,0.006226678378880024
sample_4375.wav,0.0054644313640892506
sample_4376.wav,0.02138553187251091
sample_4377.wav,0.24677719175815582
sample_4378.wav,0.0011879876255989075
sample_4379.wav,0.9797322750091553
sample_4380.wav,0.03179298713803291
sample_4381.wav,0.002250236226245761
sample_4382.wav,0.9261453747749329
sample_4383.wav,0.6486395001411438
sample_4384.wav,0.142710879445076
sample_4385.wav,0.01226505171507597
sample_4386.wav,0.42578238248825073
sample_4387.wav,0.0014131838688626885
sample_4388.wav,0.9488475918769836
sample_4389.wav,0.9431380033493042
sample_4390.wav,0.06928304582834244
sample_4391.wav,0.16147162020206451
sample_4392.wav,0.9746816158294678
sample_4393.wav,0.00671866349875927
sample_4394.wav,0.6733289957046509
sample_4395.wav,0.9596243500709534
sample_4396.wav,0.1284896731376648
sample_4397.wav,0.0596403107047081
sample_4398.wav,0.01464990247040987
sample_4399.wav,0.9109105467796326
sample_4400.wav,0.0030486853793263435
sample_4401.wav,0.0008844516705721617
sample_4402.wav,0.8431798219680786
sample_4403.wav,0.13784192502498627
sample_4404.wav,0.6674452424049377
sample_4405.wav,0.7457977533340454
sample_4406.wav,0.8645448088645935
sample_4407.wav,0.7089201211929321
sample_4408.wav,0.9048942923545837
sample_4409.wav,0.010861263610422611
sample_4410.wav,0.7799596786499023
sample_4411.wav,0.02660188265144825
sample_4412.wav,0.5650885701179504
sample_4413.wav,0.008183933794498444
sample_4414.wav,0.1672874242067337
sample_4415.wav,0.09303798526525497
sample_4416.wav,0.0008859150693751872
sample_4417.wav,0.9703567624092102
sample_4418.wav,0.082542784512043
sample_4419.wav,0.08000387251377106
sample_4420.wav,0.9523041248321533
sample_4421.wav,0.901919424533844
sample_4422.wav,0.07382272183895111
sample_4423.wav,0.8085569143295288
sample_4424.wav,0.21416091918945312
sample_4425.wav,0.02564028650522232
sample_4426.wav,0.9203694462776184
sample_4427.wav,0.0018866774626076221
sample_4428.wav,0.015882590785622597
sample_4429.wav,0.04281610995531082
sample_4430.wav,0.022333841770887375
sample_4431.wav,0.1879929155111313
sample_4432.wav,0.008541087619960308
sample_4433.wav,0.7824293971061707
sample_4434.wav,0.0012313448823988438
sample_4435.wav,0.024385040625929832
sample_4436.wav,0.9297062158584595
sample_4437.wav,0.028621843084692955
sample_4438.wav,0.7916542291641235
sample_4439.wav,0.394596129655838
sample_4440.wav,0.0012060219887644053
sample_4441.wav,0.9973247051239014
sample_4442.wav,0.7692015767097473
sample_4443.wav,0.9511460661888123
sample_4444.wav,0.16263696551322937
sample_4445.wav,0.050472699105739594
sample_4446.wav,0.8459667563438416
sample_4447.wav,0.0011708373203873634
sample_4448.wav,0.025578266009688377
sample_4449.wav,0.0011864585103467107
sample_4450.wav,0.42741572856903076
sample_4451.wav,0.891112208366394
sample_4452.wav,0.9519185423851013
sample_4453.wav,0.9199503064155579
sample_4454.wav,0.9206211566925049
sample_4455.wav,0.004046550951898098
sample_4456.wav,0.13838106393814087
sample_4457.wav,0.9789976477622986
sample_4458.wav,0.3689747154712677
sample_4459.wav,0.7515147924423218
sample_4460.wav,0.0009764498099684715
sample_4461.wav,0.9748903512954712
sample_4462.wav,0.9396072626113892
sample_4463.wav,0.08462069928646088
sample_4464.wav,0.018678266555070877
sample_4465.wav,0.0052405488677322865
sample_4466.wav,0.002956660930067301
sample_4467.wav,0.029034748673439026
sample_4468.wav,0.003179282881319523
sample_4469.wav,0.0010164560517296195
sample_4470.wav,0.5100464224815369
sample_4471.wav,0.05959440767765045
sample_4472.wav,0.17795315384864807
sample_4473.wav,0.5739365220069885
sample_4474.wav,0.007012007758021355
sample_4475.wav,0.0036481251008808613
sample_4476.wav,0.7137987613677979
sample_4477.wav,0.11809442937374115
sample_4478.wav,0.8308740854263306
sample_4479.wav,0.8041573166847229
sample_4480.wav,0.007592916022986174
sample_4481.wav,0.9259366393089294
sample_4482.wav,0.008558593690395355
sample_4483.wav,0.0033412312623113394
sample_4484.wav,0.1502988636493683
sample_4485.wav,0.7835738062858582
sample_4486.wav,0.2884204387664795
sample_4487.wav,0.0010566797573119402
sample_4488.wav,0.8358563780784607
sample_4489.wav,0.7638517618179321
sample_4490.wav,0.009898503310978413
sample_4491.wav,0.0008538361289538443
sample_4492.wav,0.017431261017918587
sample_4493.wav,0.028260905295610428
sample_4494.wav,0.007433672435581684
sample_4495.wav,0.41140511631965637
sample_4496.wav,0.9724453091621399
sample_4497.wav,0.06036095321178436
sample_4498.wav,0.9856432676315308
sample_4499.wav,0.8798828125
sample_4500.wav,0.005882788449525833
sample_4501.wav,0.0011352667352184653
sample_4502.wav,0.004992899484932423
sample_4503.wav,0.9847325682640076
sample_4504.wav,0.006073793396353722
sample_4505.wav,0.8994612097740173
sample_4506.wav,0.967570424079895
sample_4507.wav,0.0204587671905756
sample_4508.wav,0.7922064065933228
sample_4509.wav,0.9616382718086243
sample_4510.wav,0.08834073692560196
sample_4511.wav,0.0021406596060842276
sample_4512.wav,0.05009585991501808
sample_4513.wav,0.8355300426483154
sample_4514.wav,0.003474791068583727
sample_4515.wav,0.05000772699713707
sample_4516.wav,0.9240409135818481
sample_4517.wav,0.05355674773454666
sample_4518.wav,0.9688416719436646
sample_4519.wav,0.2104407399892807
sample_4520.wav,0.9600409269332886
sample_4521.wav,0.8442458510398865
