Filename,Score
sample_3750.wav,0.003453428391367197
sample_3751.wav,0.0021149192471057177
sample_3752.wav,0.065616175532341
sample_3753.wav,0.00653294799849391
sample_3754.wav,0.027264341711997986
sample_3755.wav,0.012737019918859005
sample_3756.wav,0.7809137105941772
sample_3757.wav,0.9816378951072693
sample_3758.wav,0.9254353642463684
sample_3759.wav,0.047800224274396896
sample_3760.wav,0.00045324169332161546
sample_3761.wav,0.015903571620583534
sample_3762.wav,0.14284472167491913
sample_3763.wav,0.6137024760246277
sample_3764.wav,0.005354558117687702
sample_3765.wav,0.00486870389431715
sample_3766.wav,0.7966053485870361
sample_3767.wav,0.9949277639389038
sample_3768.wav,0.2046244740486145
sample_3769.wav,0.8296858668327332
sample_3770.wav,0.0028578396886587143
sample_3771.wav,0.0009791319025680423
sample_3772.wav,0.017382675781846046
sample_3773.wav,0.029242025688290596
sample_3774.wav,0.5484039783477783
sample_3775.wav,0.0726683959364891
sample_3776.wav,0.004038150422275066
sample_3777.wav,0.00427420437335968
sample_3778.wav,0.8066237568855286
sample_3779.wav,0.9010165929794312
sample_3780.wav,0.3941181004047394
sample_3781.wav,0.0015518139116466045
sample_3782.wav,0.18195539712905884
sample_3783.wav,0.0009587164386175573
sample_3784.wav,0.9990547299385071
sample_3785.wav,0.005456973798573017
sample_3786.wav,0.7912423610687256
sample_3787.wav,0.8872340321540833
sample_3788.wav,0.15801633894443512
sample_3789.wav,0.001130404183641076
sample_3790.wav,0.6507958769798279
sample_3791.wav,0.12040873616933823
sample_3792.wav,0.9734951853752136
sample_3793.wav,0.19481636583805084
sample_3794.wav,0.24462373554706573
sample_3795.wav,0.9695348143577576
sample_3796.wav,0.003409468801692128
sample_3797.wav,0.7976427674293518
sample_3798.wav,0.003194863209500909
sample_3799.wav,0.7631982564926147
sample_3800.wav,0.002044779947027564
sample_3801.wav,0.02592380717396736
sample_3802.wav,0.0063331518322229385
sample_3803.wav,0.0025877750013023615
sample_3804.wav,0.9516294598579407
sample_3805.wav,0.01747031696140766
sample_3806.wav,0.024726346135139465
sample_3807.wav,0.0009090040693990886
sample_3808.wav,0.004849692806601524
sample_3809.wav,0.03707302361726761
sample_3810.wav,0.8484078645706177
sample_3811.wav,0.01501772366464138
sample_3812.wav,0.023350568488240242
sample_3813.wav,0.001264359918422997
sample_3814.wav,0.02700682543218136
sample_3815.wav,0.9415683746337891
sample_3816.wav,0.0034673605114221573
sample_3817.wav,0.0009173745638690889
sample_3818.wav,0.9900228381156921
sample_3819.wav,0.7157941460609436
sample_3820.wav,0.001031566527672112
sample_3821.wav,0.3281072974205017
sample_3822.wav,0.9625235199928284
sample_3823.wav,0.0008939373656176031
sample_3824.wav,0.7580040097236633
sample_3825.wav,0.19544632732868195
sample_3826.wav,0.14213046431541443
sample_3827.wav,0.004376618657261133
sample_3828.wav,0.9776530265808105
sample_3829.wav,0.0009370954358018935
sample_3830.wav,0.9351884722709656
sample_3831.wav,0.9700992107391357
sample_3832.wav,0.3585757315158844
sample_3833.wav,0.07587919384241104
sample_3834.wav,0.9732041358947754
sample_3835.wav,0.21617507934570312
sample_3836.wav,0.3009239137172699
sample_3837.wav,0.0006451599183492362
sample_3838.wav,0.7758021950721741
sample_3839.wav,0.401200532913208
sample_3840.wav,0.9460497498512268
sample_3841.wav,0.04768044874072075
sample_3842.wav,0.003082692390307784
sample_3843.wav,0.7180785536766052
sample_3844.wav,0.0006306986324489117
sample_3845.wav,0.9898006319999695
sample_3846.wav,0.7749856114387512
sample_3847.wav,0.0067803203128278255
sample_3848.wav,0.008482515811920166
sample_3849.wav,0.009579782374203205
sample_3850.wav,0.003384936135262251
sample_3851.wav,0.002106783678755164
sample_3852.wav,0.05729261040687561
sample_3853.wav,0.17873769998550415
sample_3854.wav,0.03773314133286476
sample_3855.wav,0.10276990383863449
sample_3856.wav,0.006238645873963833
sample_3857.wav,0.31043797731399536
sample_3858.wav,0.06602843850851059
sample_3859.wav,0.0016678276006132364
sample_3860.wav,0.004045338835567236
sample_3861.wav,0.014710551127791405
sample_3862.wav,0.9921074509620667
sample_3863.wav,0.9880273342132568
sample_3864.wav,0.8790677785873413
sample_3865.wav,0.9613689184188843
sample_3866.wav,0.46950751543045044
sample_3867.wav,0.43499693274497986
sample_3868.wav,0.0012457725824788213
sample_3869.wav,0.8647745251655579
sample_3870.wav,0.0009427898330613971
sample_3871.wav,0.9703534841537476
sample_3872.wav,0.1685570478439331
sample_3873.wav,0.004299122374504805
sample_3874.wav,0.7519627213478088
sample_3875.wav,0.9935272336006165
sample_3876.wav,0.026641104370355606
sample_3877.wav,0.0010619057575240731
sample_3878.wav,0.36453989148139954
sample_3879.wav,0.8234835863113403
sample_3880.wav,0.004778667818754911
sample_3881.wav,0.8564901351928711
sample_3882.wav,0.015675393864512444
sample_3883.wav,0.0010147764114663005
sample_3884.wav,0.00509590283036232
sample_3885.wav,0.7178292870521545
sample_3886.wav,0.0022654016502201557
sample_3887.wav,0.42881155014038086
sample_3888.wav,0.9174131155014038
sample_3889.wav,0.0015527745708823204
sample_3890.wav,0.22719494998455048
sample_3891.wav,0.00653346860781312
sample_3892.wav,0.04049482196569443
sample_3893.wav,0.0034200262743979692
sample_3894.wav,0.483429491519928
sample_3895.wav,0.03957058861851692
sample_3896.wav,0.0012919760774821043
sample_3897.wav,0.0036898981779813766
sample_3898.wav,0.0054815588518977165
sample_3899.wav,0.009320472367107868
sample_3900.wav,0.09340903908014297
sample_3901.wav,0.9960634112358093
sample_3902.wav,0.9005584120750427
sample_3903.wav,0.0009120548493228853
sample_3904.wav,0.06343361735343933
sample_3905.wav,0.6156209111213684
sample_3906.wav,0.0011994998203590512
sample_3907.wav,0.9368356466293335
sample_3908.wav,0.0018597958842292428
sample_3909.wav,0.6580827236175537
sample_3910.wav,0.7813165187835693
sample_3911.wav,0.9636967182159424
sample_3912.wav,0.09034060686826706
sample_3913.wav,0.37065553665161133
sample_3914.wav,0.9893882274627686
sample_3915.wav,0.2548607587814331
sample_3916.wav,0.006333085708320141
sample_3917.wav,0.001520193531177938
sample_3918.wav,0.3175909221172333
sample_3919.wav,0.0037194848991930485
sample_3920.wav,0.19023819267749786
sample_3921.wav,0.9944512248039246
sample_3922.wav,0.5901747345924377
sample_3923.wav,0.019214099273085594
sample_3924.wav,0.5836830139160156
sample_3925.wav,0.011604611761868
sample_3926.wav,0.023587215691804886
sample_3927.wav,0.0542578250169754
sample_3928.wav,0.6746289134025574
sample_3929.wav,0.039548322558403015
sample_3930.wav,0.8811845183372498
sample_3931.wav,0.9330945014953613
sample_3932.wav,0.9664915204048157
sample_3933.wav,0.9768407344818115
sample_3934.wav,0.5682272911071777
sample_3935.wav,0.007724130060523748
sample_3936.wav,0.0009598100441507995
sample_3937.wav,0.11890919506549835
sample_3938.wav,0.0028023270424455404
sample_3939.wav,0.9564054012298584
sample_3940.wav,0.0010904715163633227
sample_3941.wav,0.004281104076653719
sample_3942.wav,0.9270322322845459
sample_3943.wav,0.09369436651468277
sample_3944.wav,0.7462296485900879
sample_3945.wav,0.02160676382482052
sample_3946.wav,0.9962463974952698
sample_3947.wav,0.8384846448898315
sample_3948.wav,0.369864284992218
sample_3949.wav,0.0007719395216554403
sample_3950.wav,0.5113359689712524
sample_3951.wav,0.0007683969452045858
sample_3952.wav,0.6651619672775269
sample_3953.wav,0.001258758595213294
sample_3954.wav,0.0027819685637950897
sample_3955.wav,0.005168579518795013
sample_3956.wav,0.9785767197608948
sample_3957.wav,0.003600409487262368
sample_3958.wav,0.9517591595649719
sample_3959.wav,0.0745161697268486
sample_3960.wav,0.27322643995285034
sample_3961.wav,0.6084456443786621
sample_3962.wav,0.9125580787658691
sample_3963.wav,0.9484653472900391
sample_3964.wav,0.009235171601176262
sample_3965.wav,0.004476919770240784
sample_3966.wav,0.03867851570248604
sample_3967.wav,0.046650927513837814
sample_3968.wav,0.21005257964134216
sample_3969.wav,0.0013654375215992332
sample_3970.wav,0.2338646799325943
sample_3971.wav,0.1197780966758728
sample_3972.wav,0.004012350924313068
sample_3973.wav,0.0054211425594985485
sample_3974.wav,0.9018017649650574
sample_3975.wav,0.012133427895605564
sample_3976.wav,0.0024444633163511753
sample_3977.wav,0.5453128218650818
sample_3978.wav,0.8482145667076111
sample_3979.wav,0.9957730174064636
sample_3980.wav,0.9375210404396057
sample_3981.wav,0.0027163659688085318
sample_3982.wav,0.9663693904876709
sample_3983.wav,0.9034487009048462
sample_3984.wav,0.9876535534858704
sample_3985.wav,0.0020188852213323116
sample_3986.wav,0.004550146404653788
sample_3987.wav,0.0015043426537886262
sample_3988.wav,0.4003564715385437
sample_3989.wav,0.9469793438911438
sample_3990.wav,0.0007838652236387134
sample_3991.wav,0.04360268637537956
sample_3992.wav,0.013574863784015179
sample_3993.wav,0.010620110668241978
sample_3994.wav,0.8921743035316467
sample_3995.wav,0.742745578289032
sample_3996.wav,0.9422494173049927
sample_3997.wav,0.9932490587234497
sample_3998.wav,0.002372064394876361
sample_3999.wav,0.12263406813144684
sample_4000.wav,0.18090787529945374
sample_4001.wav,0.15159688889980316
sample_4002.wav,0.7434387803077698
sample_4003.wav,0.0032315566204488277
sample_4004.wav,0.023215120658278465
sample_4005.wav,0.3428232967853546
sample_4006.wav,0.5426091551780701
sample_4007.wav,0.9660767912864685
sample_4008.wav,0.0008994562085717916
sample_4009.wav,0.02995423413813114
sample_4010.wav,0.7766907215118408
sample_4011.wav,0.0797843188047409
sample_4012.wav,0.8051648139953613
sample_4013.wav,0.0011146579636260867
sample_4014.wav,0.0009110342361964285
sample_4015.wav,0.9568446278572083
sample_4016.wav,0.9353567957878113
sample_4017.wav,0.003114762483164668
sample_4018.wav,0.9473457336425781
sample_4019.wav,0.21934029459953308
sample_4020.wav,0.14845490455627441
sample_4021.wav,0.001568265724927187
sample_4022.wav,0.2694457173347473
sample_4023.wav,0.0007107566925697029
sample_4024.wav,0.369154691696167
sample_4025.wav,0.8921747803688049
sample_4026.wav,0.019588707014918327
sample_4027.wav,0.9936004877090454
sample_4028.wav,0.0022620491217821836
sample_4029.wav,0.870307445526123
sample_4030.wav,0.0008837049826979637
sample_4031.wav,0.02508736215531826
sample_4032.wav,0.0014491458423435688
sample_4033.wav,0.0046820733696222305
sample_4034.wav,0.003912969958037138
sample_4035.wav,0.006329767871648073
sample_4036.wav,0.8417668342590332
sample_4037.wav,0.0018401028355583549
sample_4038.wav,0.00508298771455884
sample_4039.wav,0.04408267140388489
sample_4040.wav,0.0641913190484047
sample_4041.wav,0.7779553532600403
sample_4042.wav,0.08129706978797913
sample_4043.wav,0.008069434203207493
sample_4044.wav,0.30960986018180847
sample_4045.wav,0.000996040995232761
sample_4046.wav,0.06599655747413635
sample_4047.wav,0.06068253517150879
sample_4048.wav,0.03793548047542572
sample_4049.wav,0.004017496947199106
sample_4050.wav,0.045649245381355286
sample_4051.wav,0.0743117555975914
sample_4052.wav,0.1582595407962799
sample_4053.wav,0.6845437288284302
sample_4054.wav,0.008007989265024662
sample_4055.wav,0.006863878108561039
sample_4056.wav,0.0008570614736527205
sample_4057.wav,0.046356119215488434
sample_4058.wav,0.4856486916542053
sample_4059.wav,0.18550866842269897
sample_4060.wav,0.08855749666690826
sample_4061.wav,0.007036709692329168
sample_4062.wav,0.014956657774746418
sample_4063.wav,0.0010995216434821486
sample_4064.wav,0.0011470710160210729
sample_4065.wav,0.9928650856018066
sample_4066.wav,0.0015581088373437524
sample_4067.wav,0.9318769574165344
sample_4068.wav,0.0010358330328017473
sample_4069.wav,0.0012022886658087373
sample_4070.wav,0.013445106334984303
sample_4071.wav,0.001016351510770619
sample_4072.wav,0.9794852137565613
sample_4073.wav,0.9549428820610046
sample_4074.wav,0.23250485956668854
sample_4075.wav,0.14231647551059723
sample_4076.wav,0.004501017741858959
sample_4077.wav,0.7904704213142395
sample_4078.wav,0.953048586845398
sample_4079.wav,0.8163519501686096
sample_4080.wav,0.010053550824522972
sample_4081.wav,0.0008872112957760692
sample_4082.wav,0.9804539084434509
sample_4083.wav,0.03320927172899246
sample_4084.wav,0.0011221765307709575
sample_4085.wav,0.09251625835895538
sample_4086.wav,0.000954495626501739
sample_4087.wav,0.9756551384925842
sample_4088.wav,0.3384466767311096
sample_4089.wav,0.9737879037857056
sample_4090.wav,0.06149662658572197
sample_4091.wav,0.9661481976509094
sample_4092.wav,0.15077565610408783
sample_4093.wav,0.827101469039917
sample_4094.wav,0.0031506288796663284
sample_4095.wav,0.09394300729036331
sample_4096.wav,0.8488242030143738
sample_4097.wav,0.0011701437178999186
sample_4098.wav,0.9409254193305969
sample_4099.wav,0.9803175926208496
sample_4100.wav,0.9960792660713196
sample_4101.wav,0.10890049487352371
sample_4102.wav,0.9920531511306763
sample_4103.wav,0.9802595376968384
sample_4104.wav,0.22156362235546112
sample_4105.wav,0.9941651225090027
sample_4106.wav,0.8778606653213501
sample_4107.wav,0.0047524250112473965
sample_4108.wav,0.0203956738114357
sample_4109.wav,0.9938927888870239
sample_4110.wav,0.07578141242265701
sample_4111.wav,0.010477522388100624
sample_4112.wav,0.8886896371841431
sample_4113.wav,0.03495629131793976
sample_4114.wav,0.3716863989830017
sample_4115.wav,0.9255242943763733
sample_4116.wav,0.011981504037976265
sample_4117.wav,0.9358145594596863
sample_4118.wav,0.9896422028541565
sample_4119.wav,0.05270004644989967
sample_4120.wav,0.0024202840868383646
sample_4121.wav,0.17497465014457703
sample_4122.wav,0.0016850379761308432
sample_4123.wav,0.8775900602340698
sample_4124.wav,0.0016663491260260344
sample_4125.wav,0.8275454640388489
sample_4126.wav,0.002248284639790654
sample_4127.wav,0.13761629164218903
sample_4128.wav,0.9064323306083679
sample_4129.wav,0.7977803945541382
sample_4130.wav,0.0368705689907074
sample_4131.wav,0.9828275442123413
sample_4132.wav,0.1727990210056305
sample_4133.wav,0.9772716760635376
sample_4134.wav,0.0009506099158897996
sample_4135.wav,0.32441946864128113
sample_4136.wav,0.8204241991043091
sample_4137.wav,0.8496760129928589
sample_4138.wav,0.00327915302477777
sample_4139.wav,0.0030868584290146828
sample_4140.wav,0.8094924688339233
sample_4141.wav,0.09180571138858795
sample_4142.wav,0.01367099303752184
sample_4143.wav,0.07661856710910797
sample_4144.wav,0.01297674234956503
sample_4145.wav,0.018329162150621414
sample_4146.wav,0.8697905540466309
sample_4147.wav,0.08669530600309372
sample_4148.wav,0.0030313506722450256
sample_4149.wav,0.04074870049953461
sample_4150.wav,0.3584786355495453
sample_4151.wav,0.8729280233383179
sample_4152.wav,0.000753524771425873
sample_4153.wav,0.9785407185554504
sample_4154.wav,0.8754725456237793
sample_4155.wav,0.002945659914985299
sample_4156.wav,0.3935248851776123
sample_4157.wav,0.9656878709793091
sample_4158.wav,0.5377933382987976
sample_4159.wav,0.008713566698133945
sample_4160.wav,0.3040698170661926
sample_4161.wav,0.659330427646637
sample_4162.wav,0.013036173768341541
sample_4163.wav,0.009045709855854511
sample_4164.wav,0.17156872153282166
sample_4165.wav,0.0030034820083528757
sample_4166.wav,0.8922213315963745
sample_4167.wav,0.8489664793014526
sample_4168.wav,0.002299270126968622
sample_4169.wav,0.6422662734985352
sample_4170.wav,0.06578410416841507
sample_4171.wav,0.5437639355659485
sample_4172.wav,0.0010376785648986697
sample_4173.wav,0.00118080317042768
sample_4174.wav,0.6713976860046387
sample_4175.wav,0.7805525064468384
sample_4176.wav,0.23823173344135284
sample_4177.wav,0.4930797517299652
sample_4178.wav,0.9706517457962036
sample_4179.wav,0.14790856838226318
sample_4180.wav,0.6343289017677307
sample_4181.wav,0.9805914759635925
sample_4182.wav,0.0019426587969064713
sample_4183.wav,0.44460564851760864
sample_4184.wav,0.9413369297981262
sample_4185.wav,0.16376379132270813
sample_4186.wav,0.007833528332412243
sample_4187.wav,0.7918021082878113
sample_4188.wav,0.01621239073574543
sample_4189.wav,0.9165404438972473
sample_4190.wav,0.06456223875284195
sample_4191.wav,0.615452766418457
sample_4192.wav,0.7569910287857056
sample_4193.wav,0.2306963950395584
sample_4194.wav,0.0074991085566580296
sample_4195.wav,0.34254398941993713
sample_4196.wav,0.9242160320281982
sample_4197.wav,0.045963164418935776
sample_4198.wav,0.0010290727950632572
sample_4199.wav,0.9930023550987244
sample_4200.wav,0.4877268970012665
sample_4201.wav,0.8560984134674072
sample_4202.wav,0.1384863555431366
sample_4203.wav,0.006332878954708576
sample_4204.wav,0.0078068082220852375
sample_4205.wav,0.8251304626464844
sample_4206.wav,0.2685965597629547
sample_4207.wav,0.11638341099023819
sample_4208.wav,0.0019457873422652483
sample_4209.wav,0.0007843628409318626
sample_4210.wav,0.976731538772583
sample_4211.wav,0.004180355463176966
sample_4212.wav,0.018972506746649742
sample_4213.wav,0.9936051964759827
sample_4214.wav,0.8676565885543823
sample_4215.wav,0.029729200527071953
sample_4216.wav,0.02909228391945362
sample_4217.wav,0.039808500558137894
sample_4218.wav,0.2788316309452057
sample_4219.wav,0.0004001382039859891
sample_4220.wav,0.9081863760948181
sample_4221.wav,0.9156415462493896
sample_4222.wav,0.00457888375967741
sample_4223.wav,0.03664052113890648
sample_4224.wav,0.40604880452156067
sample_4225.wav,0.9997202754020691
sample_4226.wav,0.0013236628146842122
sample_4227.wav,0.9764251112937927
sample_4228.wav,0.05962835252285004
sample_4229.wav,0.008156946860253811
sample_4230.wav,0.0012849804479628801
sample_4231.wav,0.0015198021428659558
sample_4232.wav,0.002066780813038349
sample_4233.wav,0.9750186204910278
sample_4234.wav,0.9168767333030701
sample_4235.wav,0.002727099461480975
sample_4236.wav,0.08308873325586319
sample_4237.wav,0.9724082350730896
sample_4238.wav,0.004516774322837591
sample_4239.wav,0.09741311520338058
sample_4240.wav,0.0010509248822927475
sample_4241.wav,0.3715396821498871
sample_4242.wav,0.1651206910610199
sample_4243.wav,0.14228539168834686
sample_4244.wav,0.9046784043312073
sample_4245.wav,0.06933046132326126
sample_4246.wav,0.9422966837882996
sample_4247.wav,0.9971997737884521
sample_4248.wav,0.016030875965952873
sample_4249.wav,0.011344404891133308
sample_4250.wav,0.0014293070416897535
sample_4251.wav,0.024762392044067383
sample_4252.wav,0.003562170546501875
sample_4253.wav,0.0008537230314686894
sample_4254.wav,0.861537516117096
sample_4255.wav,0.9500927329063416
sample_4256.wav,0.0008473247289657593
sample_4257.wav,0.06564723700284958
sample_4258.wav,0.331977903842926
sample_4259.wav,0.0016869344981387258
sample_4260.wav,0.07049981504678726
sample_4261.wav,0.000591433490626514
sample_4262.wav,0.011793193407356739
sample_4263.wav,0.0015784063143655658
sample_4264.wav,0.0013797185383737087
sample_4265.wav,0.0018076548585668206
sample_4266.wav,0.007575473748147488
sample_4267.wav,0.9782274961471558
sample_4268.wav,0.004877752624452114
sample_4269.wav,0.007921447046101093
sample_4270.wav,0.2029983550310135
sample_4271.wav,0.06991960853338242
sample_4272.wav,0.0017052142648026347
sample_4273.wav,0.9092888832092285
sample_4274.wav,0.9884341359138489
sample_4275.wav,0.01948142610490322
sample_4276.wav,0.007777603343129158
sample_4277.wav,0.0771026760339737
sample_4278.wav,0.012044101022183895
sample_4279.wav,0.3219136595726013
sample_4280.wav,0.004296198487281799
sample_4281.wav,0.001826175139285624
sample_4282.wav,0.13995064795017242
sample_4283.wav,0.007539127487689257
sample_4284.wav,0.0022493170108646154
sample_4285.wav,0.9840214848518372
sample_4286.wav,0.9956721067428589
sample_4287.wav,0.0036497667897492647
sample_4288.wav,0.8206501603126526
sample_4289.wav,0.3980107307434082
sample_4290.wav,0.0018605173099786043
sample_4291.wav,0.9928389191627502
sample_4292.wav,0.00867434497922659
sample_4293.wav,0.11528003215789795
sample_4294.wav,0.00819493643939495
sample_4295.wav,0.9935310482978821
sample_4296.wav,0.00887969322502613
sample_4297.wav,0.01198682188987732
sample_4298.wav,0.0008168789790943265
sample_4299.wav,0.15190036594867706
sample_4300.wav,0.09217457473278046
sample_4301.wav,0.013216638937592506
sample_4302.wav,0.018764985725283623
sample_4303.wav,0.9727056622505188
sample_4304.wav,0.9469318389892578
sample_4305.wav,0.3495338559150696
sample_4306.wav,0.001168792019598186
sample_4307.wav,0.8836089968681335
sample_4308.wav,0.004721805918961763
sample_4309.wav,0.003850411158055067
sample_4310.wav,0.005311519838869572
sample_4311.wav,0.9512869119644165
sample_4312.wav,0.9564964771270752
sample_4313.wav,0.003850376233458519
sample_4314.wav,0.721141517162323
sample_4315.wav,0.1864614486694336
sample_4316.wav,0.007596108131110668
sample_4317.wav,0.6669586896896362
sample_4318.wav,0.9909829497337341
sample_4319.wav,0.7420242428779602
sample_4320.wav,0.5215154886245728
sample_4321.wav,0.35940176248550415
sample_4322.wav,0.0036098065320402384
sample_4323.wav,0.5671969652175903
sample_4324.wav,0.001133511308580637
sample_4325.wav,0.9942116141319275
sample_4326.wav,0.0036820529494434595
sample_4327.wav,0.09221982210874557
sample_4328.wav,0.0009150922414846718
sample_4329.wav,0.20655715465545654
sample_4330.wav,0.0026714594569057226
sample_4331.wav,0.9861321449279785
sample_4332.wav,0.9081053733825684
sample_4333.wav,0.0009930444648489356
sample_4334.wav,0.0008848976576700807
sample_4335.wav,0.9731897115707397
sample_4336.wav,0.6941618323326111
sample_4337.wav,0.9130934476852417
sample_4338.wav,0.13572995364665985
sample_4339.wav,0.026957105845212936
sample_4340.wav,0.9911035299301147
sample_4341.wav,0.0019184978445991874
sample_4342.wav,0.9849697351455688
sample_4343.wav,0.019008368253707886
sample_4344.wav,0.0014517087256535888
sample_4345.wav,0.0007436822634190321
sample_4346.wav,0.6529284715652466
sample_4347.wav,0.00470375781878829
sample_4348.wav,0.07582328468561172
sample_4349.wav,0.0814591497182846
sample_4350.wav,0.31437423825263977
sample_4351.wav,0.0011885897256433964
sample_4352.wav,0.03180483728647232
sample_4353.wav,0.9890122413635254
sample_4354.wav,0.0046047307550907135
sample_4355.wav,0.217878520488739
sample_4356.wav,0.0008260993054136634
sample_4357.wav,0.041816141456365585
sample_4358.wav,0.00843432080000639
sample_4359.wav,0.002148998435586691
sample_4360.wav,0.010158215649425983
sample_4361.wav,0.010546024888753891
sample_4362.wav,0.9537926316261292
sample_4363.wav,0.01338176429271698
sample_4364.wav,0.028076251968741417
sample_4365.wav,0.04153718054294586
sample_4366.wav,0.012675764970481396
sample_4367.wav,0.9934864044189453
sample_4368.wav,0.0014983987202867866
sample_4369.wav,0.005762128625065088
sample_4370.wav,0.004162083845585585
sample_4371.wav,0.9764044284820557
sample_4372.wav,0.050809863954782486
sample_4373.wav,0.0060326214879751205
sample_4374.wav,0.005216347984969616
sample_4375.wav,0.005658952984958887
sample_4376.wav,0.009701212868094444
sample_4377.wav,0.1763974130153656
sample_4378.wav,0.0011778324842453003
sample_4379.wav,0.9806830883026123
sample_4380.wav,0.03228103369474411
sample_4381.wav,0.0022755826357752085
sample_4382.wav,0.9261991381645203
sample_4383.wav,0.5824140906333923
sample_4384.wav,0.1453779935836792
sample_4385.wav,0.03518082946538925
sample_4386.wav,0.631391704082489
sample_4387.wav,0.0019515332533046603
sample_4388.wav,0.9487724900245667
sample_4389.wav,0.9431787133216858
sample_4390.wav,0.06186787784099579
sample_4391.wav,0.12128962576389313
sample_4392.wav,0.9759305119514465
sample_4393.wav,0.009620072320103645
sample_4394.wav,0.6819798946380615
sample_4395.wav,0.9598737955093384
sample_4396.wav,0.15413331985473633
sample_4397.wav,0.06057632714509964
sample_4398.wav,0.011545903980731964
sample_4399.wav,0.917903482913971
sample_4400.wav,0.0037301373668015003
sample_4401.wav,0.0008582583977840841
sample_4402.wav,0.8386566042900085
sample_4403.wav,0.1108747273683548
sample_4404.wav,0.8727448582649231
sample_4405.wav,0.7605971693992615
sample_4406.wav,0.864613950252533
sample_4407.wav,0.5288097262382507
sample_4408.wav,0.8892749547958374
sample_4409.wav,0.011403106153011322
sample_4410.wav,0.7833588123321533
sample_4411.wav,0.028658224269747734
sample_4412.wav,0.5679174065589905
sample_4413.wav,0.008152661845088005
sample_4414.wav,0.12295552343130112
sample_4415.wav,0.08599208295345306
sample_4416.wav,0.0008799268398433924
sample_4417.wav,0.970188319683075
sample_4418.wav,0.08237262815237045
sample_4419.wav,0.07859198749065399
sample_4420.wav,0.9549896121025085
sample_4421.wav,0.9019166827201843
sample_4422.wav,0.0716916099190712
sample_4423.wav,0.7833577990531921
sample_4424.wav,0.06512708216905594
sample_4425.wav,0.02583213336765766
sample_4426.wav,0.9210677742958069
sample_4427.wav,0.0017642824677750468
sample_4428.wav,0.027015216648578644
sample_4429.wav,0.04285299777984619
sample_4430.wav,0.004980197176337242
sample_4431.wav,0.18725736439228058
sample_4432.wav,0.001367407850921154
sample_4433.wav,0.7823463678359985
sample_4434.wav,0.0010268535697832704
sample_4435.wav,0.012342963367700577
sample_4436.wav,0.9044371247291565
sample_4437.wav,0.02873336896300316
sample_4438.wav,0.8401817083358765
sample_4439.wav,0.3649100065231323
sample_4440.wav,0.0012083729961887002
sample_4441.wav,0.9973199963569641
sample_4442.wav,0.7693818211555481
sample_4443.wav,0.9512580037117004
sample_4444.wav,0.12995220720767975
sample_4445.wav,0.05047090724110603
sample_4446.wav,0.8457074761390686
sample_4447.wav,0.0013053369475528598
sample_4448.wav,0.08189936727285385
sample_4449.wav,0.0011868162546306849
sample_4450.wav,0.3176942765712738
sample_4451.wav,0.8901737928390503
sample_4452.wav,0.9520674347877502
sample_4453.wav,0.9198601841926575
sample_4454.wav,0.9173547029495239
sample_4455.wav,0.003946355078369379
sample_4456.wav,0.13837821781635284
sample_4457.wav,0.9743703603744507
sample_4458.wav,0.3492888808250427
sample_4459.wav,0.7571913599967957
sample_4460.wav,0.0008442126563750207
sample_4461.wav,0.9779617786407471
sample_4462.wav,0.9395762085914612
sample_4463.wav,0.10964496433734894
sample_4464.wav,0.01579968072474003
sample_4465.wav,0.0043784454464912415
sample_4466.wav,0.01654724031686783
sample_4467.wav,0.010413103736937046
sample_4468.wav,0.0031808021012693644
sample_4469.wav,0.0010164831764996052
sample_4470.wav,0.5377341508865356
sample_4471.wav,0.09277179837226868
sample_4472.wav,0.4371621012687683
sample_4473.wav,0.5519806146621704
sample_4474.wav,0.006242803297936916
sample_4475.wav,0.004349306225776672
sample_4476.wav,0.7130619883537292
sample_4477.wav,0.12200453132390976
sample_4478.wav,0.8294773101806641
sample_4479.wav,0.804157018661499
sample_4480.wav,0.03438172489404678
sample_4481.wav,0.9256831407546997
sample_4482.wav,0.009049886837601662
sample_4483.wav,0.0032218045089393854
sample_4484.wav,0.06426785886287689
sample_4485.wav,0.7839651107788086
sample_4486.wav,0.22123733162879944
sample_4487.wav,0.0013281822903081775
sample_4488.wav,0.8616717457771301
sample_4489.wav,0.7584959268569946
sample_4490.wav,0.007145135663449764
sample_4491.wav,0.0008502528653480113
sample_4492.wav,0.015276262536644936
sample_4493.wav,0.03354402258992195
sample_4494.wav,0.0074808644130826
sample_4495.wav,0.3310607969760895
sample_4496.wav,0.9056299924850464
sample_4497.wav,0.14621730148792267
sample_4498.wav,0.9858165979385376
sample_4499.wav,0.8785201907157898
sample_4500.wav,0.021107075735926628
sample_4501.wav,0.001183731248602271
sample_4502.wav,0.004845581948757172
sample_4503.wav,0.9875167012214661
sample_4504.wav,0.009006696753203869
sample_4505.wav,0.7902911901473999
sample_4506.wav,0.961081326007843
sample_4507.wav,0.023249590769410133
sample_4508.wav,0.7922067642211914
sample_4509.wav,0.9584779739379883
sample_4510.wav,0.08567842096090317
sample_4511.wav,0.0023725666105747223
sample_4512.wav,0.052214398980140686
sample_4513.wav,0.8348812460899353
sample_4514.wav,0.0027191045228391886
sample_4515.wav,0.01319088600575924
sample_4516.wav,0.9241960644721985
sample_4517.wav,0.06013980507850647
sample_4518.wav,0.9682290554046631
sample_4519.wav,0.194963738322258
sample_4520.wav,0.9557902812957764
